کیو ٹی‌وی کے کمپئیر انڈر  کرکٹ ورلڈ کپ ء
میں ریلیز ہونے والی ہالی وڈ فلموں کی فہرست
اداکار فیروز خان کی مہندی میں اسٹارز کا ڈانس
اردو کے عظیم شاعر مرزا غالب کی  ویں سالگرہ
اسلام میں راستے کے آداب اور اس کے حقوق
امریکی تیل کی قیمت منفی سطح تک پہنچ گءی
انگ درا علامہ اقبال کا پہلا اردو مجموعہ کلام
اوپو کا نیا کم قیمت  جی اسمارٹ فون پیش
ایسے ملک جہاں پاکستانیوں کی ویزا فری انٹری ہے
بالی‌ووڈ کا پاکستانی ایکٹرپر انڈیا کام کرنے پر تنقید
بنک آف خیبر کا تعاردف | بینک آف خیبر
بھلکڑ افراد کو سائنس دانوں نے خوشخبری سنا دی
پاکستان اور ہندوستان کی شوبز انڈسٹری کا موازنہ کریں
پاکستان بمقابلہ انڈیا ہاکی ورلڈ لیگ سیمی فائنلز لندن
پاکستان سے برازیل بارااستا سمندر کتنا وقت لگتا ہے
پاکستان کا قومی کھیل قومی بے حسی کا شکار
پاکستان کے زرمبادلہ کے ذخائرمیں خوفناک حدتک کمی ہوگئی
پاکستان میں صحت کے شعبے میں سہولیات ناکافی ہیں
پاکستان میں کن کن اقسام کی امراض موجود ہیں
پاکستان میں نئی ​​کاریں ملٹی نیشنل کمپنیاں آرہی ہیں
پاکستان افغانستان اور ازبکستان کے درمیان ہائی اسپیڈ ٹرین
پاکستانی فنکاروں پر پابندی لگانے کی کیا وجہ بنی
پرواز سرور کی تصویر ایک بنڈارن کیا ہونا چاہئے
پنجاب نہیں جاؤں گی پنجاب نہیں جاؤں گی فلم
پیار کے صدقے کی ایکٹریس کا کیا نام ہے
تاریخ میں سب سے زیادہ پھیلنے والی وائرل بیماریاں
ٹی ٹوئنٹی بین‌الاقوامی کرکٹ میں سب سے بڑا اسکور
جاپان میں حقیقی چہروں والے ماسک مقبول ہونے لگ
چین کے پہلے مسافر بردار جہاز کی کامیاب پرواز
دنیا بھر میں کینسر کے مرض کی مختلف قسمیں
دنیا کا سب سے بڑا ملک کون سا ہے
دنیا کے بلند ترین مقامات پر چلنے والی ٹرینیں
دنیا کے سستے ترین اسمارٹ فون قیمت ایسی کہ
دنیا میں ٹرین کا نظام بہتر ہے یا نہیں
دنیا میں سب سے زیادہ بولی جانے والی زبان
