جدید انٹرڈیوس کی جانے والی ٹیکنالوجی
جس نے کمپیوٹر ایجاد کیا تھا
جی ٹی روڈ کی طویل لمبائی
چاند گرہن اور لوگوں کا خوف
چین کا سب سے لمبا راستہ
خالدہ ریاست کے ڈراموں کی لسٹ
دنیا کا سب سے مشہور فنکار
دنیا بھر کے دلچسپ تاریخی ماقامات
دنیا کا پہلا بولنے والا روبوٹ
دنیا کا سب سے امیر امپائر
دنیا کا سب سے بڑا صحرا
دنیا کا سب سے بڑا ہوائی‌جہاز
دنیا کا سب سے طویل بارڈر
دنیا کا سب سے مشکل سفر
دنیا کی پہلی ٹرین کا نام
دنیا کی سب سے چھوٹی پرواز
دنیا کی سب سے لمبی سڑک
دنیا کے  طویل ترین فضائی سفر
دنیا کے زیادہ آبادی والے ممالک
دنیا کے سب سے مہنگے پکوان
دنیا میں کرونا کی صورت حال
دنیا میں کرونا کی موجودہ صورتحال
دنیا میں موزی مرض کا اعلاج
